e,required_bits
-3,1
-4,1
-5,1
-6,1
-7,3
-8,3
-9,3
-10,5
-11,5
-12,5
-13,7
-14,7
-15,7
-16,10
-17,10
-18,10
-19,10
-20,12
-21,12
-22,12
-23,14
-24,14
-25,14
-26,17
-27,17
-28,17
-29,17
-30,19
-31,19
-32,19
-33,21
-34,21
-35,21
-36,24
-37,24
-38,24
-39,24
-40,26
-41,26
-42,26
-43,28
-44,28
-45,28
-46,31
-47,31
-48,31
-49,31
-50,33
-51,33
-52,33
-53,35
-54,35
-55,35
-56,38
-57,38
-58,38
-59,38
-60,40
-61,40
-62,40
-63,42
-64,42
-65,42
-66,45
-67,45
-68,45
-69,45
-70,47
-71,47
-72,47
-73,49
-74,49
-75,49
-76,52
-77,52
-78,52
-79,52
-80,54
-81,54
-82,54
-83,56
-84,56
-85,56
-86,59
-87,59
-88,59
-89,59
-90,61
-91,61
-92,61
-93,63
-94,63
-95,63
-96,66
-97,66
-98,66
-99,66
-100,68
-101,68
-102,68
-103,70
-104,70
-105,70
-106,72
-107,72
-108,72
-109,75
-110,75
-111,75
-112,75
-113,77
-114,77
-115,77
-116,79
-117,79
-118,79
-119,82
-120,82
-121,82
-122,82
-123,84
-124,84
-125,84
-126,86
-127,86
-128,86
-129,89
-130,89
-131,89
-132,89
-133,91
-134,91
-135,91
-136,93
-137,93
-138,93
-139,96
-140,96
-141,96
-142,96
-143,98
-144,98
-145,98
-146,100
-147,100
-148,100
-149,103
-150,103
-151,103
-152,103
-153,105
-154,105
-155,105
-156,107
-157,107
-158,107
-159,110
-160,110
-161,110
-162,110
-163,112
-164,112
-165,112
-166,114
-167,114
-168,114
-169,117
-170,114
-171,114
-172,114
-173,114
-174,114
-175,114
-176,114
-177,113
-178,113
-179,117
-180,117
-181,117
-182,117
-183,117
-184,117
-185,116
-186,115
-187,115
-188,114
-189,117
-190,117
-191,116
-192,116
-193,118
-194,118
-195,114
-196,116
-197,116
-198,116
-199,116
-200,115
-201,114
-202,117
-203,117
-204,116
-205,115
-206,115
-207,115
-208,115
-209,115
-210,115
-211,114
-212,115
-213,115
-214,115
-215,114
-216,116
-217,116
-218,116
-219,116
-220,115
-221,114
-222,118
-223,117
-224,117
-225,110
-226,115
-227,114
-228,114
-229,117
-230,117
-231,117
-232,118
-233,115
-234,114
-235,113
-236,115
-237,114
-238,113
-239,113
-240,111
-241,110
-242,114
-243,114
-244,114
-245,114
-246,117
-247,117
-248,116
-249,115
-250,115
-251,114
-252,117
-253,117
-254,117
-255,117
-256,119
-257,118
-258,118
-259,118
-260,117
-261,114
-262,119
-263,119
-264,119
-265,119
-266,119
-267,115
-268,115
-269,116
-270,115
-271,115
-272,116
-273,116
-274,114
-275,113
-276,118
-277,118
-278,118
-279,118
-280,118
-281,114
-282,117
-283,116
-284,116
-285,116
-286,118
-287,117
-288,117
-289,119
-290,118
-291,117
-292,119
-293,116
-294,115
-295,114
-296,115
-297,115
-298,115
-299,118
-300,118
-301,118
-302,117
-303,115
-304,112
-305,117
-306,115
-307,114
