e,required_bits
-2,30
-1,31
0,32
1,32
2,33
3,34
4,34
5,35
6,36
7,37
8,37
9,38
10,39
11,39
12,40
13,41
14,41
15,42
16,43
17,44
18,44
19,45
20,46
21,46
22,47
23,48
24,48
25,49
26,50
27,51
28,51
29,52
30,53
31,53
32,54
33,55
34,52
35,54
36,55
37,56
38,53
39,53
40,54
41,53
42,53
43,55
44,52
45,54
46,55
47,56
48,53
49,53
50,53
51,53
52,54
53,55
54,55
55,55
56,55
57,55
58,54
59,55
60,56
61,54
62,55
63,56
64,54
65,54
66,54
67,54
68,51
69,51
70,51
71,51
72,51
73,51
74,52
75,52
76,52
77,52
78,51
79,51
80,51
81,51
82,51
83,52
84,53
85,54
86,56
87,57
88,52
89,53
90,56
91,53
92,53
93,54
94,52
95,53
96,55
